I (24633) sensors;24452923;A;0.001808;-0.016088;0.003542
I (24653) sensors;24472938;A;-0.011866;0.020492;0.004366
I (24673) sensors;24492800;A;0.001808;-0.016088;0.003542
I (24693) sensors;24512757;A;0.001808;-0.016088;0.003542
I (24713) sensors;24532702;A;-0.011866;0.020492;0.004366
I (24728) sensors;24549624;B;174.960068;;
I (24733) sensors;24553525;U;0.899591;;
I (24738) sensors;24552357;A;0.001808;-0.016088;0.003542
I (24753) sensors;24572668;A;0.001808;-0.016088;0.003542
I (24773) sensors;24592660;A;0.001808;-0.016088;0.003542
I (24793) sensors;24612663;A;-0.01189;0.019604;0.043416
I (24813) sensors;24632548;A;0.001808;-0.016088;0.003542
I (24828) sensors;24651166;B;174.897308;;
I (24833) sensors;24653527;U;0.899763;;
I (24838) sensors;24652783;A;-0.011861;0.02067;-0.003444
I (24853) sensors;24672487;A;-0.011861;0.02067;-0.003444
I (24873) sensors;24692353;A;0.001835;-0.015111;-0.039413
I (24893) sensors;24712350;A;-0.011861;0.02067;-0.003444
I (24913) sensors;24732305;A;0.001835;-0.015111;-0.039413
I (24928) sensors;24752720;B;174.937057;;
I (24933) sensors;24753540;U;0.904227;;
I (24938) sensors;24752282;A;0.001813;-0.01591;-0.004268
I (24953) sensors;24772194;A;0.001808;-0.016088;0.003542
I (24973) sensors;24792223;A;-0.011866;0.020492;0.004366
I (24993) sensors;24811941;A;0.001808;-0.016088;0.003542
I (25013) sensors;24832015;A;0.001808;-0.016088;0.003542
I (25033) sensors;24853538;U;0.903368;;
I (25033) sensors;24854483;B;174.9245;;
I (25033) sensors;24852073;A;-0.034781;-0.029758;0.003208
I (25058) sensors;24871964;A;0.00183;-0.015288;-0.031603
I (25073) sensors;24891926;A;0.001808;-0.016088;0.003542
I (25093) sensors;24911367;A;-0.011866;0.020492;0.004366
I (25113) sensors;24931864;A;0.001808;-0.016088;0.003542
I (25133) sensors;24953542;U;0.903883;;
I (25133) sensors;24951815;A;-0.011866;0.020492;0.004366
I (25138) sensors;24956079;B;174.88475;;
I (25153) sensors;24971742;A;-0.011866;0.020492;0.004366
I (25173) sensors;24991705;A;0.001813;-0.01591;-0.004268
I (25193) sensors;25011621;A;0.001813;-0.01591;-0.004268
I (25213) sensors;25031485;A;-0.011844;0.021292;-0.03078
I (25233) sensors;25053532;U;0.89942;;
I (25233) sensors;25051532;A;0.001808;-0.016088;0.003542
I (25238) sensors;25057309;B;174.897308;;
I (25253) sensors;25071535;A;0.001808;-0.016088;0.003542
I (25273) sensors;25091526;A;0.00183;-0.015288;-0.031603
I (25293) sensors;25111458;A;-0.011844;0.021292;-0.03078
I (25313) sensors;25130726;A;0.001808;-0.016088;0.003542
I (25333) sensors;25151301;A;0.001808;-0.016088;0.003542
I (25333) sensors;25153528;U;0.89942;;
I (25338) sensors;25158821;B;174.891022;;
I (25353) sensors;25171309;A;-0.011866;0.020492;0.004366
I (25378) sensors;25191369;A;-0.011866;0.020492;0.004366
I (25393) sensors;25211214;A;0.001808;-0.016088;0.003542
I (25413) sensors;25231137;A;0.001808;-0.016088;0.003542
I (25433) sensors;25251077;A;0.001808;-0.016088;0.003542
I (25433) sensors;25253524;U;0.89942;;
I (25438) sensors;25260831;B;174.9245;;
I (25453) sensors;25271013;A;-0.000926;-0.008772;0.003707
I (25473) sensors;25291001;A;-0.014601;0.027808;0.004531
I (25493) sensors;25311077;A;0.001808;-0.016088;0.003542
I (25513) sensors;25330955;A;0.001808;-0.016088;0.003542
I (25533) sensors;25350794;A;-0.011866;0.020492;0.004366
I (25533) sensors;25353529;U;0.899591;;
I (25538) sensors;25362367;B;174.920319;;
I (25553) sensors;25370867;A;0.001813;-0.01591;-0.004268
I (25573) sensors;25390849;A;-0.011839;0.021469;-0.03859
I (25593) sensors;25410623;A;-0.011861;0.02067;-0.003444
I (25608) sensors;25430721;A;0.001813;-0.01591;-0.004268
I (25633) sensors;25450681;A;0.001813;-0.01591;-0.004268
I (25633) sensors;25453478;U;0.88105;;
I (25643) sensors;25463694;B;174.907761;;
I (25653) sensors;25470555;A;0.001813;-0.01591;-0.004268
I (25673) sensors;25490511;A;0.001813;-0.01591;-0.004268
I (25688) sensors;25510539;A;0.001813;-0.01591;-0.004268
I (25708) sensors;25530507;A;0.001813;-0.01591;-0.004268
I (25728) sensors;25550409;A;0.001835;-0.015111;-0.039413
I (25733) sensors;25553530;U;0.89942;;
I (25743) sensors;25565453;B;174.987259;;
I (25748) sensors;25570262;A;-0.000922;-0.008594;-0.004103
I (25768) sensors;25590301;A;-0.000921;-0.008594;-0.004103
I (25788) sensors;25610162;A;-0.014601;0.027808;0.004527
I (25813) sensors;25630275;A;-0.000921;-0.008594;-0.004103
I (25828) sensors;25650218;A;-0.000927;-0.008772;0.003707
I (25833) sensors;25653526;U;0.89942;;
I (25843) sensors;25667295;B;174.953781;;
I (25853) sensors;25669826;A;-0.000927;-0.008772;0.003707
I (25868) sensors;25690099;A;-0.000927;-0.008771;0.003708
I (25888) sensors;25710035;A;-0.014601;0.027809;0.004525
I (25908) sensors;25730007;A;-0.000927;-0.008771;0.003708
I (25928) sensors;25749961;A;-0.000927;-0.008771;0.003709
I (25933) sensors;25753525;U;0.899594;;
I (25948) sensors;25769229;B;174.964249;;
I (25953) sensors;25769628;A;-0.000921;-0.008595;-0.004101
I (25968) sensors;25789933;A;-0.000921;-0.008595;-0.004101
I (25988) sensors;25809693;A;-0.014595;0.027985;-0.003288
I (26008) sensors;25829790;A;-0.014595;0.027985;-0.003288
I (26028) sensors;25849815;A;-0.000921;-0.008595;-0.004101
I (26033) sensors;25853530;U;0.899594;;
I (26048) sensors;25870745;B;174.964249;;
I (26053) sensors;25869992;A;-0.014595;0.027985;-0.003288
I (26068) sensors;25889684;A;-0.000921;-0.008595;-0.004101
I (26093) sensors;25909489;A;-0.014595;0.027985;-0.003288
I (26108) sensors;25929712;A;-0.000921;-0.008595;-0.004101
I (26128) sensors;25949498;A;-0.000921;-0.008595;-0.004101
I (26133) sensors;25953530;U;0.899594;;
I (26148) sensors;25972530;B;174.934967;;
I (26153) sensors;25969455;A;-0.014595;0.027985;-0.003288
I (26168) sensors;25989227;A;-0.014595;0.027985;-0.003292
I (26193) sensors;26009338;A;-0.014595;0.027985;-0.003292
I (26208) sensors;26029341;A;0.001814;-0.015912;-0.004261
I (26228) sensors;26049348;A;0.001844;-0.015123;-0.039408
I (26233) sensors;26053528;U;0.899594;;
I (26253) sensors;26069095;A;-0.01186;0.020669;-0.003453
I (26253) sensors;26073922;B;174.878479;;
I (26268) sensors;26088768;A;0.001814;-0.015911;-0.004264
I (26288) sensors;26109071;A;-0.01186;0.020669;-0.003451
I (26308) sensors;26129172;A;-0.01186;0.020669;-0.003451
I (26333) sensors;26149050;A;-0.01186;0.020669;-0.003451
I (26333) sensors;26153532;U;0.899594;;
I (26353) sensors;26169062;A;0.001814;-0.015911;-0.004264
I (26353) sensors;26175598;B;174.934967;;
I (26368) sensors;26188947;A;0.038429;-0.00145;-0.039074
I (26388) sensors;26208926;A;-0.01186;0.020669;-0.003451
I (26408) sensors;26228810;A;0.001814;-0.015911;-0.004264
I (26428) sensors;26248866;A;-0.01186;0.020669;-0.003451
I (26433) sensors;26253526;U;0.899594;;
I (26448) sensors;26268772;A;0.00184;-0.01512;-0.039409
I (26453) sensors;26277069;B;174.941238;;
I (26468) sensors;26288777;A;0.001814;-0.015911;-0.004264
I (26488) sensors;26308514;A;0.001814;-0.015911;-0.004264
I (26508) sensors;26328685;A;0.00184;-0.01512;-0.039409
I (26528) sensors;26348630;A;0.001808;-0.016087;0.003546
I (26533) sensors;26353543;U;0.903714;;
I (26548) sensors;26368549;A;0.001808;-0.016087;0.003546
I (26558) sensors;26378577;B;174.941238;;
I (26568) sensors;26388473;A;0.001808;-0.016087;0.003546
I (26588) sensors;26408489;A;0.001834;-0.015296;-0.031599
I (26608) sensors;26428289;A;-0.011866;0.020493;0.004359
I (26628) sensors;26448356;A;-0.0009;-0.00798;-0.031437
I (26633) sensors;26453536;U;0.903714;;
I (26648) sensors;26468289;A;-0.000927;-0.008771;0.003709
I (26658) sensors;26480142;B;174.997726;;
I (26668) sensors;26488177;A;-0.0009;-0.00798;-0.031437
I (26688) sensors;26508212;A;-0.014575;0.0286;-0.030624
I (26708) sensors;26528282;A;-0.000927;-0.008771;0.003709
I (26728) sensors;26548260;A;-0.000927;-0.008771;0.003709
I (26733) sensors;26553619;U;0.899422;;
I (26748) sensors;26568083;A;-0.014601;0.027809;0.004522
I (26758) sensors;26582018;B;174.94751;;
I (26768) sensors;26587902;A;-0.000927;-0.008771;0.003709
I (26788) sensors;26608035;A;-0.000927;-0.008771;0.003709
I (26808) sensors;26627846;A;-0.000927;-0.008771;0.003709
I (26828) sensors;26647966;A;-0.014602;0.027809;0.004519
I (26833) sensors;26653591;U;0.899594;;
I (26848) sensors;26667811;A;-0.011867;0.020493;0.004357
I (26863) sensors;26683532;B;174.997726;;
I (26868) sensors;26687873;A;0.001807;-0.016087;0.003548
I (26888) sensors;26707761;A;0.001834;-0.015296;-0.031599
I (26913) sensors;26727886;A;0.001808;-0.016087;0.003546
I (26928) sensors;26747747;A;0.001808;-0.016087;0.003546
I (26933) sensors;26753543;U;0.903886;;
I (26948) sensors;26767679;A;0.001808;-0.016087;0.003546
I (26963) sensors;26785460;B;174.987259;;
I (26968) sensors;26787755;A;0.001808;-0.016087;0.003546
I (26988) sensors;26807613;A;-0.000927;-0.008771;0.003709
I (27008) sensors;26827837;A;-0.000927;-0.008771;0.003709
I (27028) sensors;26847461;A;-0.014601;0.027809;0.004522
I (27033) sensors;26853517;U;0.899422;;
I (27048) sensors;26867482;A;-0.014572;0.028598;-0.030627
I (27063) sensors;26887117;B;174.911942;;
I (27068) sensors;26887197;A;-0.014572;0.028598;-0.030627
I (27088) sensors;26907186;A;0.001807;-0.016087;0.003548
I (27108) sensors;26927356;A;0.001838;-0.015298;-0.031598
I (27128) sensors;26947163;A;0.001808;-0.016087;0.003546
I (27133) sensors;26953531;U;0.898564;;
I (27148) sensors;26967253;A;0.001808;-0.016087;0.003546
I (27168) sensors;26988817;B;174.9245;;
I (27168) sensors;26987031;A;0.001808;-0.016087;0.003546
I (27188) sensors;27007143;A;-0.014601;0.027809;0.004522
I (27208) sensors;27027085;A;-0.011866;0.020493;0.004359
I (27228) sensors;27046625;A;0.001808;-0.016087;0.003546
I (27233) sensors;27053533;U;0.899422;;
I (27248) sensors;27066998;A;0.001834;-0.015296;-0.031599
I (27268) sensors;27086907;A;0.001808;-0.016087;0.003546
I (27273) sensors;27090221;B;174.911942;;
I (27288) sensors;27106851;A;0.001834;-0.015296;-0.031599
I (27308) sensors;27126867;A;-0.011896;0.019614;0.04341
I (27328) sensors;27146804;A;0.001808;-0.016087;0.003546
I (27333) sensors;27153581;U;0.899422;;
I (27348) sensors;27166717;A;0.001834;-0.015296;-0.031599
I (27368) sensors;27186649;A;-0.000927;-0.008771;0.003709
I (27368) sensors;27192053;B;174.9245;;
I (27388) sensors;27206698;A;-0.014601;0.027809;0.004522
I (27408) sensors;27226652;A;0.001808;-0.016087;0.003546
I (27428) sensors;27246591;A;0.001808;-0.016087;0.003546
I (27433) sensors;27253526;U;0.899422;;
I (27448) sensors;27266154;A;0.001808;-0.016087;0.003546
I (27468) sensors;27286495;A;0.001808;-0.016087;0.003546
I (27473) sensors;27294002;B;174.934967;;
I (27488) sensors;27306393;A;0.001808;-0.016087;0.003546
I (27508) sensors;27326344;A;-0.000927;-0.008771;0.003709
I (27528) sensors;27346266;A;-0.0009;-0.00798;-0.031437
I (27533) sensors;27353603;U;0.89925;;
I (27548) sensors;27366280;A;-0.000927;-0.008771;0.003709
I (27568) sensors;27386222;A;-0.0009;-0.00798;-0.031437
I (27573) sensors;27395879;B;174.96843;;
I (27588) sensors;27406197;A;-0.000927;-0.008771;0.003709
I (27608) sensors;27426127;A;-0.000927;-0.008771;0.003709
I (27628) sensors;27446127;A;-0.014575;0.0286;-0.030624
I (27633) sensors;27453581;U;0.885344;;
I (27648) sensors;27466077;A;-0.014602;0.027809;0.004519
I (27668) sensors;27486035;A;-0.014602;0.027809;0.004519
I (27673) sensors;27497354;B;175.031204;;
I (27688) sensors;27505965;A;-0.000927;-0.008771;0.003709
I (27708) sensors;27525908;A;-0.014574;0.028595;-0.030629
I (27728) sensors;27545736;A;0.001808;-0.016086;0.003549
I (27733) sensors;27553741;U;0.89805;;
I (27748) sensors;27565921;A;0.001807;-0.016087;0.003548
I (27768) sensors;27585774;A;0.001807;-0.016087;0.003548
I (27778) sensors;27598688;B;175.037476;;
I (27788) sensors;27605656;A;0.001838;-0.015298;-0.031598
I (27808) sensors;27625654;A;-0.000927;-0.008771;0.003709
I (27823) sensors;27645683;A;-0.000927;-0.008771;0.003709
I (27833) sensors;27653842;U;0.880881;;
I (27848) sensors;27665566;A;-0.000927;-0.008771;0.003709
I (27863) sensors;27685530;A;-0.000927;-0.00877;0.00371
I (27878) sensors;27700520;B;175.043747;;
I (27888) sensors;27705436;A;-0.000927;-0.00877;0.00371
I (27903) sensors;27725437;A;-0.000927;-0.00877;0.00371
I (27928) sensors;27745435;A;-0.000927;-0.00877;0.00371
I (27933) sensors;27753623;U;0.876762;;
I (27948) sensors;27765451;A;-0.000927;-0.00877;0.00371
I (27963) sensors;27785533;A;-0.000927;-0.00877;0.00371
I (27983) sensors;27802362;B;174.94751;;
I (27988) sensors;27804851;A;-0.000927;-0.00877;0.00371
I (28003) sensors;27825205;A;-0.000927;-0.00877;0.00371
I (28028) sensors;27845172;A;-0.014601;0.02781;0.004517
I (28033) sensors;27853543;U;0.902514;;
I (28043) sensors;27865020;A;-0.000927;-0.00877;0.00371
I (28063) sensors;27885140;A;-0.000927;-0.00877;0.00371
I (28083) sensors;27904137;B;174.891022;;
I (28088) sensors;27904730;A;-0.000921;-0.008596;-0.0041
I (28103) sensors;27924972;A;-0.000921;-0.008596;-0.0041
I (28123) sensors;27944994;A;-0.000889;-0.007813;-0.039245
I (28133) sensors;27954498;U;0.854788;;
I (28143) sensors;27965017;A;-0.014595;0.027984;-0.003297
I (28168) sensors;27984920;A;-0.000927;-0.00877;0.003711
I (28183) sensors;28005766;B;174.907761;;
I (28188) sensors;28004394;A;-0.000927;-0.00877;0.003711
I (28203) sensors;28024748;A;-0.000927;-0.00877;0.003711
I (28223) sensors;28044781;A;-0.000927;-0.00877;0.003711
I (28233) sensors;28053656;U;0.876591;;
I (28248) sensors;28064637;A;-0.000921;-0.008596;-0.004099
I (28263) sensors;28084635;A;-0.000921;-0.008596;-0.004099
I (28283) sensors;28106986;B;174.897308;;
I (28288) sensors;28104570;A;-0.000889;-0.007813;-0.039245
I (28303) sensors;28124399;A;-0.000896;-0.007987;-0.031435
I (28328) sensors;28144506;A;-0.003662;-0.001454;0.003871
I (28333) sensors;28153664;U;0.811525;;
I (28343) sensors;28164452;A;-0.003662;-0.001454;0.003871
I (28363) sensors;28184432;A;-0.01734;0.035129;0.004672
I (28383) sensors;28204386;A;-0.003662;-0.001454;0.003872
I (28388) sensors;28208264;B;174.874283;;
I (28403) sensors;28223851;A;-0.003663;-0.001454;0.003872
I (28423) sensors;28244316;A;-0.003663;-0.001454;0.003872
I (28433) sensors;28254060;U;0.863632;;
I (28448) sensors;28264264;A;-0.017341;0.035129;0.004668
I (28468) sensors;28284166;A;-0.014573;0.028589;-0.030641
I (28483) sensors;28304190;A;-0.014605;0.027813;0.004509
I (28488) sensors;28310159;B;174.88475;;
I (28503) sensors;28324100;A;-0.000895;-0.007994;-0.031437
I (28523) sensors;28344089;A;-0.051197;0.014138;0.004173
I (28533) sensors;28353673;U;0.868268;;
I (28548) sensors;28363973;A;-0.014605;0.027813;0.004509
I (28563) sensors;28384007;A;-0.000927;-0.00877;0.003713
I (28583) sensors;28404011;A;-0.000927;-0.00877;0.003713
I (28588) sensors;28411925;B;174.874283;;
I (28608) sensors;28423859;A;-0.000927;-0.00877;0.003713
I (28623) sensors;28443568;A;-0.01187;0.020496;0.004349
I (28633) sensors;28453714;U;0.868439;;
I (28648) sensors;28463842;A;-0.01187;0.020496;0.004349
I (28663) sensors;28483754;A;0.001809;-0.016087;0.003554
I (28683) sensors;28503737;A;-0.048461;0.006822;0.004014
I (28693) sensors;28513689;B;174.930771;;
I (28703) sensors;28523632;A;-0.004551;0.023231;0.004417
I (28723) sensors;28543628;A;0.009156;-0.012573;-0.03153
I (28733) sensors;28553489;U;0.880973;;
I (28743) sensors;28563532;A;0.009127;-0.013352;0.003619
I (28763) sensors;28583469;A;0.009127;-0.013352;0.003619
I (28788) sensors;28603482;A;-0.004542;0.023402;-0.003392
I (28793) sensors;28615233;B;174.930771;;
I (28803) sensors;28623373;A;0.009161;-0.012399;-0.039337
I (28823) sensors;28643382;A;0.009126;-0.013352;0.003617
I (28833) sensors;28653458;U;0.876935;;
I (28843) sensors;28663255;A;0.009126;-0.013352;0.003617
I (28863) sensors;28683248;A;0.001808;-0.016086;0.003551
I (28883) sensors;28703244;A;0.001814;-0.015912;-0.00426
I (28893) sensors;28717143;B;174.993546;;
I (28903) sensors;28723226;A;0.001814;-0.015912;-0.00426
I (28923) sensors;28743230;A;0.001814;-0.015912;-0.00426
I (28933) sensors;28753462;U;0.876592;;
I (28943) sensors;28763144;A;-0.011861;0.020668;-0.003456
I (28963) sensors;28783088;A;-0.048449;0.006998;-0.003786
I (28983) sensors;28802979;A;-0.027457;-0.026848;-0.004524
I (28998) sensors;28818918;B;174.993546;;
I (29003) sensors;28822991;A;0.009131;-0.013178;-0.004194
I (29023) sensors;28842901;A;-0.004543;0.023402;-0.003388
I (29033) sensors;28853475;U;0.880711;;
I (29043) sensors;28862758;A;0.009131;-0.013178;-0.004195
I (29063) sensors;28882772;A;0.009131;-0.013178;-0.004195
I (29083) sensors;28902796;A;-0.004543;0.023402;-0.003388
I (29098) sensors;28920650;B;174.937057;;
I (29103) sensors;28922939;A;0.009131;-0.013178;-0.004195
I (29123) sensors;28942562;A;0.009131;-0.013178;-0.004195
I (29133) sensors;28953440;U;0.867492;;
I (29143) sensors;28962256;A;-0.004543;0.023402;-0.003388
I (29163) sensors;28982621;A;0.009131;-0.013178;-0.004195
I (29183) sensors;29002406;A;0.009149;-0.012391;-0.039343
I (29198) sensors;29022385;B;174.94751;;
I (29208) sensors;29022486;A;0.009131;-0.013178;-0.004197
I (29223) sensors;29042446;A;-0.011861;0.020668;-0.003451
I (29233) sensors;29053528;U;0.899939;;
I (29243) sensors;29062434;A;0.001813;-0.015912;-0.004262
I (29263) sensors;29082210;A;-0.011861;0.020668;-0.003451
I (29283) sensors;29102314;A;0.001813;-0.015912;-0.004262
I (29303) sensors;29124069;B;174.920319;;
I (29308) sensors;29122243;A;-0.011861;0.020668;-0.003451
I (29323) sensors;29142213;A;-0.011861;0.020668;-0.003451
I (29333) sensors;29153527;U;0.899767;;
I (29343) sensors;29162100;A;0.001813;-0.015912;-0.004262
I (29363) sensors;29181651;A;-0.011861;0.020668;-0.003451
I (29383) sensors;29202129;A;0.001813;-0.015912;-0.004262
I (29403) sensors;29222043;A;-0.011861;0.020668;-0.003451
I (29403) sensors;29225373;B;174.920319;;
I (29423) sensors;29242002;A;0.001813;-0.015912;-0.004262
I (29433) sensors;29253530;U;0.900282;;
I (29443) sensors;29261953;A;0.001813;-0.015912;-0.004262
I (29463) sensors;29281891;A;-0.011861;0.020669;-0.003449
I (29483) sensors;29301915;A;-0.011861;0.020669;-0.003449
I (29503) sensors;29321855;A;0.001813;-0.015911;-0.004264
I (29508) sensors;29326700;B;174.909851;;
I (29523) sensors;29341755;A;0.001813;-0.015911;-0.004264
I (29533) sensors;29353524;U;0.899766;;
I (29543) sensors;29361791;A;0.001834;-0.015121;-0.039409
I (29563) sensors;29381737;A;-0.011861;0.020669;-0.003449
I (29583) sensors;29401468;A;0.001813;-0.015911;-0.004264
I (29603) sensors;29421683;A;-0.011861;0.020669;-0.003449
I (29608) sensors;29428462;B;174.880569;;
I (29623) sensors;29441375;A;0.001813;-0.015911;-0.004264
I (29633) sensors;29453484;U;0.880881;;
I (29643) sensors;29461481;A;0.001813;-0.015911;-0.004264
I (29663) sensors;29481570;A;-0.011861;0.020669;-0.003449
I (29683) sensors;29501392;A;-0.011861;0.020669;-0.003449
I (29703) sensors;29521489;A;-0.011861;0.020669;-0.003449
I (29708) sensors;29530274;B;174.857544;;
I (29723) sensors;29541230;A;0.001834;-0.015121;-0.039409
I (29733) sensors;29553526;U;0.900281;;
I (29743) sensors;29561342;A;-0.011861;0.020669;-0.003449
I (29763) sensors;29581141;A;0.001813;-0.015911;-0.004264
I (29783) sensors;29601087;A;0.001813;-0.015911;-0.004264
I (29803) sensors;29621140;A;0.001813;-0.015911;-0.004264
I (29808) sensors;29631673;B;174.943329;;
I (29823) sensors;29641144;A;0.001813;-0.015911;-0.004264
I (29833) sensors;29653457;U;0.876418;;
I (29843) sensors;29660937;A;0.001813;-0.015911;-0.004265
I (29863) sensors;29680900;A;0.001813;-0.015911;-0.004265
I (29883) sensors;29700945;A;-0.011861;0.020669;-0.003448
I (29898) sensors;29720813;A;0.001813;-0.015911;-0.004265
I (29908) sensors;29733427;B;174.90358;;
I (29918) sensors;29740769;A;0.001813;-0.015911;-0.004265
I (29933) sensors;29753540;U;0.903885;;
I (29943) sensors;29760776;A;-0.011838;0.021463;-0.038594
