I (418080) sensors;374596900;U;0.04343;B;136.63237;
I (402475) sensors;402292405;A;-0.026077;0.066487;0.194653
I (402495) sensors;402312169;A;-0.003263;0.098152;0.154733
I (402515) sensors;402332343;A;0.038494;0.152337;0.161046
I (402530) sensors;402352244;U;0.199353;;
I (402535) sensors;402352247;A;0.079038;0.160511;0.080467
I (402555) sensors;402372083;A;0.009323;0.184312;0.084334
I (402565) sensors;402385094;B;136.709778;;
I (402575) sensors;402391991;A;0.011282;0.184085;0.122843
I (402595) sensors;402412122;A;0.01622;0.12882;0.008093
I (402615) sensors;402431890;A;0.064935;0.101693;-0.073176
I (402635) sensors;402451745;A;0.047523;0.103434;0.01344
I (402630) sensors;402452114;U;0.17613;;
I (402655) sensors;402472017;A;0.015352;0.141014;0.167351
I (402665) sensors;402486942;B;136.713959;;
I (402675) sensors;402491930;A;0.017843;0.119788;0.252938
I (402695) sensors;402511730;A;0.02578;0.058037;0.213444
I (402715) sensors;402531711;A;-0.041522;-0.02209;0.100205
I (402735) sensors;402551752;A;0.012187;-0.056677;0.183801
I (402730) sensors;402551976;U;0.162049;;
I (402755) sensors;402571758;A;0.057488;0.03967;0.219393
I (402770) sensors;402588729;B;136.680496;;
I (402775) sensors;402591482;A;0.039555;0.086447;0.372272
I (402795) sensors;402611740;A;0.004905;-0.01419;0.289444
I (402815) sensors;402631405;A;0.012614;-0.134628;0.138215
I (402835) sensors;402651447;A;0.032995;-0.115951;0.062552
I (402830) sensors;402651944;U;0.144406;;
I (402855) sensors;402671452;A;-0.004723;-0.070553;0.224054
I (402870) sensors;402690526;B;136.63237;;
I (402875) sensors;402690949;A;-0.048939;-0.069921;0.339612
I (402895) sensors;402711424;A;-0.082733;-0.110173;0.419802
I (402915) sensors;402731148;A;-0.0062;-0.186212;0.338347
I (402935) sensors;402751228;A;-0.020398;-0.117409;-0.005949
I (402930) sensors;402751865;U;0.128141;;
I (402955) sensors;402771296;A;-0.056517;-0.075365;-0.044106
I (402975) sensors;402791134;A;0.01414;-0.007478;-0.047398
I (402970) sensors;402792523;B;136.613541;;
I (402995) sensors;402811044;A;0.072881;-0.07338;0.068004
I (403015) sensors;402831097;A;0.005603;-0.151453;0.184409
I (403035) sensors;402850935;A;-0.016041;-0.116674;0.106896
I (403030) sensors;402851882;U;0.139331;;
I (403055) sensors;402871044;A;0.035449;-0.16949;0.069999
I (403075) sensors;402891027;A;0.070305;-0.084571;0.029072
I (403075) sensors;402893654;B;136.580063;;
I (403095) sensors;402910930;A;0.115436;-0.009814;0.140254
I (403115) sensors;402930859;A;0.077043;-0.00008;0.141924
I (403135) sensors;402950870;A;0.060718;-0.007156;0.103718
I (403130) sensors;402951791;U;0.123392;;
I (403155) sensors;402971106;A;-0.01033;0.070791;0.175105
I (403170) sensors;402990800;A;-0.044581;0.063364;0.176078
I (403175) sensors;402995159;B;136.580063;;
I (403195) sensors;403010772;A;-0.040336;0.076704;0.28896
I (403215) sensors;403030618;A;0.065215;0.088111;0.363797
I (403230) sensors;403050693;A;0.128451;0.019874;0.293205
I (403230) sensors;403051587;U;0.094911;;
I (403255) sensors;403070432;A;0.050867;0.037804;0.251913
I (403270) sensors;403090202;A;-0.040917;0.013799;0.254591
I (403275) sensors;403097024;B;136.559143;;
I (403295) sensors;403110616;A;-0.036429;-0.000971;0.321232
I (403310) sensors;403130391;A;-0.017505;-0.050675;0.290928
I (403335) sensors;403150421;A;-0.00289;0.027139;0.245476
I (403330) sensors;403154801;U;0.081694;;
I (403355) sensors;403170341;A;0.021954;0.033138;0.244987
I (403370) sensors;403189887;A;0.025361;-0.088465;0.092277
I (403380) sensors;403198893;B;136.529861;;
I (403390) sensors;403210100;A;-0.009323;-0.098514;0.018441
I (403410) sensors;403230028;A;-0.028329;-0.064486;-0.021699
I (403435) sensors;403250031;A;-0.039186;-0.032873;-0.022631
I (403430) sensors;403251569;U;0.081884;;
I (403450) sensors;403270175;A;-0.063438;-0.081461;0.056522
I (403470) sensors;403290150;A;-0.027299;-0.081002;0.122725
I (403480) sensors;403300346;B;136.529861;;
I (403490) sensors;403309864;A;-0.018221;-0.103659;0.161992
I (403515) sensors;403329839;A;0.008421;-0.061485;0.200154
I (403530) sensors;403349953;A;-0.016915;-0.016466;0.273818
I (403530) sensors;403351531;U;0.070227;;
I (403555) sensors;403369805;A;-0.049842;-0.023473;0.352322
I (403570) sensors;403389742;A;-0.05808;-0.000825;0.352202
I (403585) sensors;403402113;B;136.550781;;
I (403590) sensors;403409406;A;-0.046314;-0.011859;0.465561
I (403610) sensors;403429548;A;-0.053566;0.022102;0.457529
I (403630) sensors;403449658;A;0.027118;-0.002665;0.421595
I (403630) sensors;403451998;U;0.063016;;
I (403655) sensors;403469509;A;0.113774;0.028554;0.455248
I (403675) sensors;403489393;A;0.027213;0.069022;0.342551
I (403685) sensors;403503736;B;136.600983;;
I (403690) sensors;403509566;A;0.047204;0.106386;0.341689
I (403715) sensors;403529423;A;0.062048;0.038094;0.295615
I (403730) sensors;403549362;A;-0.003602;0.003869;0.183603
I (403730) sensors;403551355;U;0.050996;;
I (403750) sensors;403569436;A;0.035898;0.016245;0.143916
I (403770) sensors;403589212;A;-0.007668;-0.050835;0.450422
I (403785) sensors;403605573;B;136.594711;;
I (403790) sensors;403609402;A;0.093067;0.071968;0.787412
I (403810) sensors;403629355;A;0.060439;0.10691;0.095562
I (403830) sensors;403649181;A;-0.10118;0.041223;-0.245698
I (403830) sensors;403651356;U;0.04344;;
I (403855) sensors;403669233;A;-0.364701;0.029602;-0.359229
I (403870) sensors;403689099;A;-0.303159;0.018804;-0.290226
I (403885) sensors;403707488;B;136.605179;;
I (403895) sensors;403709043;A;0.04699;-0.242248;-0.096514
I (403910) sensors;403729088;A;0.028459;-0.218624;1.243954
I (403930) sensors;403748900;A;1.287613;0.085295;2.728818
I (403930) sensors;403751374;U;0.043779;;
I (403950) sensors;403768979;A;-0.92892;-0.099686;-0.587484
I (403970) sensors;403788858;A;-0.031016;0.122369;0.011459
I (403990) sensors;403808678;B;136.628189;;
I (403990) sensors;403808813;A;-0.109566;-0.044168;-0.09925
I (404010) sensors;403828756;A;-0.102805;0.061735;0.006351
I (404035) sensors;403848659;A;-0.06843;0.134783;0.116971
I (404030) sensors;403851321;U;0.043937;;
I (404050) sensors;403868657;A;-0.098821;0.106937;0.039955
I (404070) sensors;403888625;A;-0.099038;0.105736;0.004832
I (404095) sensors;403908491;A;-0.130232;0.130285;-0.003604
I (404090) sensors;403910355;B;136.638641;;
I (404110) sensors;403928209;A;-0.10621;0.151313;0.022937
I (404135) sensors;403948436;A;-0.112364;0.145129;-0.011994
I (404130) sensors;403951302;U;0.039821;;
I (404150) sensors;403968501;A;-0.112195;0.146273;0.023135
I (404170) sensors;403988432;A;-0.112232;0.146019;0.015327
I (404190) sensors;404008331;A;-0.142274;0.119721;-0.018858
I (404195) sensors;404011730;B;136.575882;;
I (404210) sensors;404028261;A;-0.167442;0.149587;-0.019695
I (404230) sensors;404047980;A;-0.142268;0.119727;-0.018856
I (404230) sensors;404051323;U;0.038964;;
I (404250) sensors;404068124;A;-0.168374;0.138589;-0.019359
I (404270) sensors;404088208;A;-0.168224;0.139714;0.015787
I (404290) sensors;404108028;A;-0.005074;0.102832;-0.007152
I (404295) sensors;404113015;B;136.525665;;
I (404310) sensors;404127893;A;-0.035097;0.076576;-0.041341
I (404330) sensors;404147417;A;-0.006016;0.091833;-0.006733
I (404330) sensors;404151346;U;0.043427;;
I (404350) sensors;404167926;A;-0.006027;0.091829;-0.006712
I (404370) sensors;404187910;A;-0.006968;0.080827;-0.006345
I (404390) sensors;404207984;A;-0.037023;0.054604;-0.040546
I (404395) sensors;404214983;B;136.525665;;
I (404410) sensors;404227629;A;-0.001941;0.074866;-0.006155
I (404430) sensors;404247847;A;-0.007915;0.069836;-0.005946
I (404430) sensors;404251454;U;0.04343;;
I (404450) sensors;404267759;A;-0.034196;0.08788;-0.03366
I (404470) sensors;404287651;A;-0.028957;0.082945;0.001651
I (404490) sensors;404307577;A;-0.009752;0.048054;0.002574
I (404495) sensors;404316854;B;136.485916;;
I (404510) sensors;404327487;A;-0.059758;0.046777;0.002953
I (404535) sensors;404347573;A;-0.024856;0.065967;0.002203
I (404530) sensors;404351368;U;0.042571;;
I (404550) sensors;404367265;A;-0.005651;0.031076;0.003072
I (404570) sensors;404387431;A;-0.025792;0.054962;0.00256
I (404590) sensors;404407433;A;-0.006849;0.019099;-0.031739
I (404600) sensors;404418697;B;136.462906;;
I (404610) sensors;404427434;A;-0.006858;0.019109;-0.031729
I (404635) sensors;404447284;A;-0.036726;-0.006051;-0.030811
I (404630) sensors;404451327;U;0.043432;;
I (404650) sensors;404467280;A;-0.001551;0.014095;0.003543
I (404675) sensors;404487169;A;-0.001841;0.013164;-0.031596
I (404690) sensors;404507040;A;-0.026733;0.043951;0.002985
I (404700) sensors;404520057;B;136.439896;;
I (404710) sensors;404527193;A;-0.031716;-0.011989;-0.030675
I (404730) sensors;404547098;A;0.003244;0.00742;-0.023666
I (404730) sensors;404552002;U;0.043261;;
I (404750) sensors;404566845;A;-0.016589;0.032199;0.011059
I (404770) sensors;404587121;A;-0.016586;0.032194;0.011075
I (404790) sensors;404606929;A;-0.016585;0.032189;0.01109
I (404800) sensors;404621734;B;136.429428;;
I (404810) sensors;404626871;A;-0.022554;0.027151;0.011284
I (404835) sensors;404646747;A;-0.016579;0.032184;0.011116
I (404830) sensors;404651465;U;0.039655;;
I (404850) sensors;404666850;A;-0.017949;0.020155;-0.031555
I (404870) sensors;404686720;A;0.007311;-0.009509;-0.023296
I (404890) sensors;404706604;A;0.013276;-0.004468;-0.023482
I (404905) sensors;404723564;B;136.423157;;
I (404910) sensors;404726510;A;-0.017884;0.020357;-0.02372
I (404930) sensors;404746644;A;0.007684;-0.00869;0.011835
I (404930) sensors;404751430;U;0.038968;;
I (404950) sensors;404766543;A;-0.0175;0.021163;0.011437
I (404970) sensors;404786619;A;0.007294;-0.009479;-0.023314
I (404990) sensors;404806432;A;0.007687;-0.008699;0.011826
I (405005) sensors;404825287;B;136.433624;;
I (405010) sensors;404826681;A;-0.023469;0.016118;0.011642
I (405030) sensors;404846355;A;-0.023874;0.015363;-0.023498
I (405030) sensors;404851390;U;0.038801;;
I (405050) sensors;404866338;A;-0.023875;0.015367;-0.023495
I (405070) sensors;404885896;A;-0.023466;0.016107;0.011661
I (405090) sensors;404906071;A;-0.023877;0.01538;-0.02348
I (405110) sensors;404926213;A;-0.013803;0.003449;-0.02335
I (405105) sensors;404926801;B;136.456635;;
I (405130) sensors;404946262;A;-0.013807;0.003454;-0.023347
I (405130) sensors;404951604;U;0.038972;;
I (405150) sensors;404966034;A;-0.036056;0.031018;0.011549
I (405170) sensors;404986060;A;0.013055;0.026127;-0.024109
I (405190) sensors;405005856;A;-0.013382;0.004147;0.011807
I (405210) sensors;405025953;A;-0.01338;0.004144;0.01181
I (405210) sensors;405028680;B;136.456635;;
I (405230) sensors;405045898;A;-0.013378;0.004142;0.011813
I (405230) sensors;405051402;U;0.039144;;
I (405250) sensors;405065709;A;-0.013828;0.003483;-0.02333
I (405270) sensors;405085619;A;-0.002823;0.002549;-0.023454
I (405285) sensors;405105442;A;-0.002828;0.002552;-0.023453
I (405310) sensors;405125691;A;-0.002832;0.002556;-0.023451
I (405310) sensors;405129928;B;136.529861;;
I (405325) sensors;405145652;A;-0.002361;0.003198;0.011696
I (405330) sensors;405151359;U;0.038974;;
I (405350) sensors;405165595;A;-0.002359;0.003196;0.011697
I (405365) sensors;405185584;A;-0.002356;0.003195;0.011698
I (405385) sensors;405205499;A;-0.002852;0.002569;-0.02345
I (405410) sensors;405225325;A;-0.002352;0.003193;0.011699
I (405410) sensors;405231380;B;136.529861;;
I (405430) sensors;405245413;A;-0.00235;0.00319;0.0117
I (405430) sensors;405251300;U;0.038974;;
I (405450) sensors;405265407;A;-0.002861;0.002576;-0.023448
I (405465) sensors;405285288;A;0.022847;-0.026665;0.011849
I (405490) sensors;405305140;A;-0.002868;0.002582;-0.023446
I (405505) sensors;405325213;A;-0.002345;0.003185;0.011703
I (405515) sensors;405333075;B;136.540314;;
I (405530) sensors;405345264;A;-0.002342;0.003184;0.011704
I (405530) sensors;405351285;U;0.039489;;
I (405545) sensors;405365116;A;-0.002876;0.002592;-0.023444
I (405570) sensors;405385162;A;-0.00234;0.003179;0.011705
I (405585) sensors;405405032;A;-0.002338;0.003179;0.011706
I (405605) sensors;405425038;A;-0.008307;-0.001861;0.011882
I (405615) sensors;405434922;B;136.540314;;
I (405625) sensors;405444838;A;0.018008;0.020237;-0.024053
I (405630) sensors;405451322;U;0.038974;;
I (405650) sensors;405465016;A;-0.008858;-0.002426;-0.023266
I (405665) sensors;405484881;A;-0.008304;-0.001865;0.011883
I (405685) sensors;405504711;A;-0.008861;-0.002425;-0.023265
I (405705) sensors;405524925;A;-0.002332;0.003171;0.011709
I (405715) sensors;405536383;B;136.523575;;
I (405725) sensors;405544650;A;0.022298;-0.027239;-0.023373
I (405730) sensors;405551265;U;0.038974;;
I (405750) sensors;405564709;A;0.022301;-0.027232;-0.023373
I (405765) sensors;405584643;A;0.022298;-0.027231;-0.023377
I (405785) sensors;405604589;A;0.022296;-0.02723;-0.023381
I (405805) sensors;405624565;A;0.017829;-0.020712;0.011752
I (405815) sensors;405637683;B;136.523575;;
I (405825) sensors;405644548;A;-0.007366;0.009136;0.011701
I (405830) sensors;405651305;U;0.039144;;
I (405845) sensors;405664503;A;0.017248;-0.021257;-0.023401
I (405870) sensors;405684438;A;-0.007365;0.009134;0.011703
I (405885) sensors;405704409;A;-0.007948;0.008599;-0.023442
I (405905) sensors;405724356;A;-0.007363;0.009132;0.011707
I (405920) sensors;405739341;B;136.523575;;
I (405925) sensors;405744152;A;-0.007364;0.009131;0.011707
I (405930) sensors;405751302;U;0.038972;;
I (405945) sensors;405764170;A;-0.007362;0.00913;0.011708
I (405965) sensors;405784238;A;-0.007361;0.00913;0.01171
I (405985) sensors;405804167;A;-0.007954;0.008606;-0.023437
I (406005) sensors;405823962;A;-0.007957;0.008607;-0.023436
I (406020) sensors;405841113;B;136.467087;;
I (406025) sensors;405843542;A;-0.00796;0.008607;-0.023433
I (406030) sensors;405851312;U;0.03897;;
I (406050) sensors;405864014;A;0.0195;0.031797;0.010921
I (406070) sensors;405884102;A;-0.007962;0.008611;-0.023431
I (406085) sensors;405903801;A;-0.007357;0.009125;0.011715
I (406105) sensors;405923835;A;0.019502;0.031796;0.010921
I (406120) sensors;405942822;B;136.473373;;
I (406125) sensors;405943354;A;-0.007966;0.008614;-0.02343
I (406130) sensors;405951312;U;0.038972;;
I (406145) sensors;405963610;A;0.018892;0.031285;-0.024227
I (406170) sensors;405983714;A;-0.008282;-0.001884;0.011893
I (406185) sensors;406003530;A;-0.008283;-0.001885;0.011893
I (406205) sensors;406023636;A;-0.008282;-0.001885;0.011894
I (406230) sensors;406043633;A;-0.008899;-0.002389;-0.023253
I (406225) sensors;406044307;B;136.437805;;
I (406230) sensors;406051309;U;0.039831;;
I (406245) sensors;406063188;A;-0.008283;-0.001886;0.011893
I (406270) sensors;406083507;A;-0.008283;-0.001886;0.011893
I (406285) sensors;406103410;A;-0.0089;-0.002382;-0.023253
I (406305) sensors;406123482;A;0.018576;0.020782;0.011103
I (406330) sensors;406143222;A;-0.008281;-0.001889;0.011894
I (406325) sensors;406145977;B;136.473373;;
I (406330) sensors;406151300;U;0.038972;;
I (406345) sensors;406163278;A;-0.00828;-0.00189;0.011895
I (406365) sensors;406183264;A;-0.008418;-0.001999;0.004085
I (406385) sensors;406203235;A;-0.009048;-0.002491;-0.031059
I (406405) sensors;406223152;A;-0.008417;-0.002;0.004086
I (406425) sensors;406243080;A;-0.00905;-0.002486;-0.031059
I (406430) sensors;406247428;B;136.490112;;
I (406430) sensors;406251770;U;0.03897;;
I (406445) sensors;406263120;A;0.016779;-0.031849;0.004045
I (406465) sensors;406282771;A;0.044565;0.00183;0.003074
I (406485) sensors;406302979;A;0.018733;0.031195;-0.032028
I (406505) sensors;406322990;A;0.017212;-0.021218;-0.023463
I (406525) sensors;406342963;A;0.038099;-0.003584;-0.024089
I (406530) sensors;406349473;B;136.490112;;
I (406530) sensors;406351302;U;0.037084;;
I (406545) sensors;406362800;A;-0.013314;0.004077;0.011908
I (406565) sensors;406382673;A;0.011881;-0.025773;0.011857
I (406585) sensors;406402738;A;-0.013956;0.003599;-0.023237
I (406610) sensors;406422639;A;0.011883;-0.025774;0.011854
I (406625) sensors;406442544;A;0.013545;0.026747;0.011111
I (406630) sensors;406451147;B;136.513123;;
I (406630) sensors;406451306;U;0.038972;;
I (406645) sensors;406462619;A;-0.013957;0.003603;-0.023236
I (406665) sensors;406482646;A;-0.013312;0.004074;0.011911
I (406685) sensors;406502602;A;0.011883;-0.025776;0.011849
I (406705) sensors;406522381;A;0.006196;-0.020279;-0.023285
I (406725) sensors;406542427;A;0.006846;-0.019805;0.011862
I (406730) sensors;406551271;U;0.039144;;
I (406730) sensors;406552487;B;136.519394;;
I (406745) sensors;406562412;A;-0.018349;0.010046;0.011926
I (406765) sensors;406582416;A;0.033704;0.002867;0.011057
I (406790) sensors;406602374;A;0.006194;-0.020282;-0.023283
I (406805) sensors;406622242;A;-0.018494;0.009938;0.004115
I (406825) sensors;406642110;A;0.00836;0.03261;0.003309
I (406830) sensors;406651319;U;0.03897;;
I (406835) sensors;406654035;B;136.506836;;
I (406845) sensors;406662262;A;-0.018494;0.009938;0.004115
I (406865) sensors;406681942;A;-0.018494;0.009938;0.004115
I (406890) sensors;406702040;A;-0.018494;0.009937;0.004115
I (406905) sensors;406722010;A;-0.019144;0.009463;-0.031029
I (406925) sensors;406741946;A;-0.013455;0.00397;0.004103
I (406930) sensors;406751287;U;0.038972;;
I (406935) sensors;406755307;B;136.519394;;
I (406945) sensors;406761910;A;-0.014109;0.003498;-0.031042
I (406965) sensors;406781812;A;-0.018493;0.00994;0.004118
I (406985) sensors;406801305;A;-0.008415;-0.002001;0.004092
I (407005) sensors;406821744;A;0.016781;-0.031851;0.004019
I (407025) sensors;406841798;A;-0.009073;-0.002471;-0.031055
I (407030) sensors;406851302;U;0.038972;;
I (407035) sensors;406857113;B;136.479645;;
I (407045) sensors;406861572;A;-0.008415;-0.002001;0.004092
I (407065) sensors;406881723;A;0.018439;0.020671;0.003288
I (407085) sensors;406901601;A;-0.009074;-0.002467;-0.031053
I (407105) sensors;406921301;A;-0.009074;-0.002467;-0.031053
I (407125) sensors;406941424;A;0.01844;0.020671;0.003287
I (407130) sensors;406951300;U;0.03897;;
I (407140) sensors;406959258;B;136.479645;;
I (407145) sensors;406961585;A;-0.008414;-0.002002;0.004092
I (407165) sensors;406981352;A;-0.009073;-0.002463;-0.031054
I (407185) sensors;407001437;A;-0.008414;-0.002003;0.004092
I (407205) sensors;407020718;A;0.016121;-0.032308;-0.031139
I (407225) sensors;407041150;A;-0.008414;-0.002003;0.004092
I (407230) sensors;407051258;U;0.03897;;
I (407245) sensors;407060930;A;-0.008929;-0.00236;-0.023243
I (407240) sensors;407060983;B;136.506836;;
I (407265) sensors;407081066;A;0.043122;-0.009533;-0.024131
I (407285) sensors;407100991;A;0.043784;-0.009074;0.011014
I (407305) sensors;407121039;A;-0.008265;-0.001902;0.011903
I (407325) sensors;407140902;A;0.007582;0.021702;0.011295
I (407330) sensors;407151300;U;0.03897;;
I (407345) sensors;407160854;A;-0.019937;-0.001425;-0.023047
I (407340) sensors;407162549;B;136.523575;;
I (407365) sensors;407180889;A;-0.019272;-0.000972;0.012098
I (407385) sensors;407200781;A;0.005263;-0.031272;-0.023136
I (407405) sensors;407220886;A;-0.019274;-0.000971;0.012096
I (407425) sensors;407240781;A;-0.019274;-0.000971;0.012096
I (407430) sensors;407251319;U;0.03897;;
I (407445) sensors;407260682;A;-0.019935;-0.001426;-0.023049
I (407445) sensors;407263882;B;136.557053;;
I (407460) sensors;407280595;A;-0.019933;-0.001424;-0.02305
I (407485) sensors;407300696;A;-0.008268;-0.001904;0.0119
I (407500) sensors;407320579;A;-0.008926;-0.002354;-0.023244
I (407525) sensors;407340658;A;0.017924;0.02032;-0.02404
I (407530) sensors;407351311;U;0.03897;;
I (407540) sensors;407360542;A;0.017924;0.02032;-0.02404
I (407545) sensors;407365184;B;136.540314;;
I (407565) sensors;407380515;A;-0.008266;-0.001904;0.011901
I (407580) sensors;407400452;A;0.018587;0.020769;0.011105
I (407605) sensors;407420221;A;-0.008266;-0.001904;0.011901
I (407620) sensors;407440368;A;-0.008929;-0.002353;-0.023244
I (407630) sensors;407451320;U;0.03897;;
I (407645) sensors;407460325;A;-0.008266;-0.001904;0.011901
I (407645) sensors;407466566;B;136.519394;;
I (407660) sensors;407480282;A;-0.008932;-0.002352;-0.023243
I (407685) sensors;407500218;A;0.016265;-0.032198;-0.023341
I (407705) sensors;407520027;A;0.017922;0.020321;-0.024041
I (407720) sensors;407540281;A;-0.008932;-0.002352;-0.023243
I (407730) sensors;407551166;U;0.03897;;
I (407740) sensors;407560173;A;0.016932;-0.031751;0.011804
I (407750) sensors;407568380;B;136.496384;;
I (407760) sensors;407580075;A;-0.008932;-0.002352;-0.023243
I (407785) sensors;407599983;A;0.016414;-0.032097;-0.015534
I (407800) sensors;407619810;A;0.018071;0.020422;-0.016228
I (407825) sensors;407639895;A;0.018736;0.020866;0.018917
I (407830) sensors;407651307;U;0.03897;;
I (407840) sensors;407659698;A;-0.008116;-0.001808;0.019712
I (407850) sensors;407669809;B;136.485916;;
I (407865) sensors;407679690;A;-0.008784;-0.00225;-0.015433
I (407885) sensors;407699758;A;0.018069;0.020423;-0.016229
I (407900) sensors;407719674;A;0.017081;-0.031655;0.019608
I (407920) sensors;407739451;A;0.032259;-0.008492;-0.016135
I (407930) sensors;407751313;U;0.038798;;
I (407940) sensors;407759031;A;0.006075;-0.030724;0.019806
I (407950) sensors;407771355;B;136.496384;;
I (407960) sensors;407779657;A;0.007062;0.021354;-0.016031
I (407980) sensors;407799514;A;-0.019122;-0.000878;0.01991
I (408005) sensors;407819397;A;-0.019125;-0.000877;0.019908
I (408020) sensors;407839437;A;-0.019125;-0.000877;0.019908
I (408030) sensors;407851297;U;0.038799;;
I (408040) sensors;407859439;A;0.006811;-0.03023;0.058858
I (408055) sensors;407873163;B;136.485916;;
I (408060) sensors;407879294;A;0.007398;-0.029846;0.090095
I (408085) sensors;407899136;A;0.022159;-0.109289;0.051679
I (408100) sensors;407919240;A;0.162073;-0.052398;0.009311
I (408125) sensors;407939180;A;-0.186081;0.359276;-0.031617
I (408130) sensors;407951303;U;0.039317;;
I (408140) sensors;407959246;A;0.280434;-0.300523;0.079962
I (408155) sensors;407974973;B;136.492203;;
I (408160) sensors;407978813;A;0.266323;-0.345911;0.533632
I (408180) sensors;407999096;A;0.330396;-0.290442;1.186702
I (408200) sensors;408018861;A;0.19293;-0.225107;1.227711
I (408220) sensors;408038851;A;0.01197;-0.105276;1.072614
I (408230) sensors;408051378;U;0.050434;;
I (408240) sensors;408059029;A;0.128668;-0.131301;0.7622
I (408255) sensors;408077038;B;136.492203;;
I (408260) sensors;408078310;A;0.224225;-0.12384;0.718194
I (408280) sensors;408098776;A;0.29077;-0.115032;0.820133
I (408300) sensors;408118676;A;0.324768;-0.243388;0.818
I (408325) sensors;408138724;A;0.257351;-0.246342;0.659546
I (408330) sensors;408151467;U;0.067065;;
I (408340) sensors;408158477;A;0.189737;-0.195188;0.583898
I (408360) sensors;408178492;B;136.531952;;
I (408360) sensors;408178663;A;0.197514;-0.1084;0.583782
I (408380) sensors;408198544;A;0.211598;-0.066914;0.192703
I (408400) sensors;408218474;A;0.153604;0.010699;0.12229
I (408420) sensors;408238541;A;-0.003681;-0.030383;0.042901
I (408430) sensors;408251545;U;0.080644;;
I (408440) sensors;408258411;A;-0.060424;0.002114;0.084366
I (408465) sensors;408278364;A;0.067575;-0.111965;0.145264
I (408465) sensors;408280260;B;136.508942;;
I (408480) sensors;408298214;A;0.141599;-0.087306;0.061047
I (408500) sensors;408318322;A;0.215102;-0.040796;0.066974
I (408525) sensors;408338193;A;0.138452;-0.072874;0.015005
I (408530) sensors;408351711;U;0.107452;;
I (408540) sensors;408358139;A;-0.009216;-0.146114;0.019676
I (408560) sensors;408378158;A;-0.033273;-0.127124;0.098679
I (408565) sensors;408381815;B;136.515213;;
I (408580) sensors;408398108;A;-0.048322;-0.170078;0.09152
I (408600) sensors;408417875;A;-0.081377;-0.178018;0.127786
I (408620) sensors;408438009;A;0.028871;-0.065003;0.163751
I (408630) sensors;408451643;U;0.090643;;
I (408640) sensors;408457892;A;0.038427;-0.035583;0.11655
I (408660) sensors;408477800;A;0.026386;-0.045713;0.116884
I (408665) sensors;408483389;B;136.544495;;
I (408680) sensors;408497433;A;0.09774;-0.035311;0.041189
I (408700) sensors;408517834;A;0.06864;-0.060489;0.073135
I (408720) sensors;408537788;A;-0.013873;-0.079067;0.035738
I (408730) sensors;408553115;U;0.108514;;
I (408740) sensors;408557766;A;0.024386;-0.137918;-0.042882
I (408760) sensors;408577535;A;0.094696;-0.107876;-0.118451
I (408765) sensors;408585308;B;136.577972;;
I (408780) sensors;408597624;A;0.096049;-0.053705;-0.282782
I (408800) sensors;408617280;A;0.096274;-0.104129;-0.356737
I (408820) sensors;408637450;A;0.046271;-0.044493;-0.317083
I (408830) sensors;408651802;U;0.13015;;
I (408840) sensors;408657486;A;0.109088;-0.054012;-0.165866
I (408860) sensors;408677492;A;0.148384;-0.073053;-0.053298
I (408865) sensors;408687291;B;136.63028;;
I (408880) sensors;408697440;A;0.08655;-0.023567;-0.013334
I (408900) sensors;408716921;A;-0.05764;-0.032617;-0.123618
I (408920) sensors;408737283;A;-0.093541;-0.052689;-0.193173
I (408930) sensors;408752011;U;0.155381;;
I (408940) sensors;408757263;A;-0.04702;-0.116532;-0.115488
I (408960) sensors;408777121;A;0.013144;-0.152127;-0.178849
I (408970) sensors;408788960;B;136.663757;;
I (408980) sensors;408797017;A;0.056699;-0.027618;-0.133583
I (409000) sensors;408816971;A;0.12254;-0.079479;-0.087583
I (409020) sensors;408837117;A;0.185301;-0.128596;-0.080725
I (409030) sensors;408852089;U;0.176162;;
I (409040) sensors;408857004;A;0.127109;-0.013494;-0.111744
I (409060) sensors;408877035;A;0.017248;-0.019347;-0.179929
I (409070) sensors;408890443;B;136.67421;;
I (409080) sensors;408896897;A;0.022604;-0.024944;-0.164433
I (409100) sensors;408916891;A;0.021678;0.003736;-0.039506
I (409120) sensors;408936822;A;0.141842;0.033865;0.040116
I (409130) sensors;408952228;U;0.199865;;
I (409140) sensors;408956683;A;0.122371;0.160058;0.1186
I (409160) sensors;408976729;A;0.079912;0.199304;0.197608
I (409175) sensors;408992401;B;136.736984;;
I (409180) sensors;408996728;A;0.060153;0.095544;0.158939
I (409200) sensors;409016511;A;0.073989;0.091244;-0.110794
I (409220) sensors;409036590;A;0.032986;0.046528;-0.262318
I (409230) sensors;409052252;U;0.218584;;
I (409240) sensors;409056681;A;0.084944;0.028268;-0.262873
I (409260) sensors;409076472;A;0.03175;0.063508;-0.07113
I (409275) sensors;409093915;B;136.747437;;
I (409280) sensors;409096805;A;-0.07017;-0.04486;-0.030099
I (409300) sensors;409116355;A;-0.085174;-0.017084;-0.108492
I (409320) sensors;409136222;A;-0.075793;0.031179;-0.148536
I (409330) sensors;409152447;U;0.235415;;
I (409340) sensors;409156281;A;-0.163116;0.007185;-0.148136
I (409360) sensors;409176286;A;-0.098726;0.04698;-0.110319
I (409375) sensors;409195760;B;136.783005;;
I (409380) sensors;409195790;A;-0.052108;0.006108;-0.031403
I (409400) sensors;409216011;A;-0.031862;0.126326;-0.034211
