I (81743) sensors;81562696;O;-0.004944;-0.032776;0.832031;0.553772
I (81733) sensors;81555653;B;174.985168
I (81733) sensors;81553909;U;1.028873
I (81723) sensors;81542676;A;0.077687;0.099963;-0.261545
I (81723) sensors;81542752;O;-0.005615;-0.033691;0.832275;0.553345
I (81703) sensors;81522887;A;0.187515;0.092300;-0.143133
I (81703) sensors;81522920;O;-0.005371;-0.034180;0.832825;0.552490
I (81683) sensors;81502843;A;0.303065;0.035229;0.011585
I (81683) sensors;81502918;O;-0.004456;-0.034058;0.833435;0.551514
I (81663) sensors;81482907;A;0.022759;-0.097407;0.152513
I (81663) sensors;81482851;O;-0.004028;-0.034119;0.833923;0.550842
I (81643) sensors;81462990;A;0.161460;-0.079494;0.124656
I (81643) sensors;81463063;O;-0.004700;-0.034912;0.834106;0.550476
I (81633) sensors;81454005;U;1.005156
I (81633) sensors;81454381;B;174.985168
I (81623) sensors;81442989;A;0.172159;-0.072233;0.047594
I (81623) sensors;81442864;O;-0.005493;-0.036072;0.834229;0.550171
I (81603) sensors;81423133;A;0.118207;-0.130850;-0.036639
I (81603) sensors;81423163;O;-0.005371;-0.036438;0.834290;0.550049
I (81588) sensors;81403179;A;0.046390;-0.129234;-0.114586
I (81583) sensors;81403208;O;-0.004700;-0.036072;0.834351;0.550049
I (81563) sensors;81383135;A;0.114725;-0.188957;0.124249
I (81563) sensors;81383252;O;-0.004272;-0.035339;0.834351;0.550110
I (81543) sensors;81362959;A;0.143783;-0.083799;0.284166
I (81543) sensors;81362996;O;-0.004761;-0.034973;0.834229;0.550232
I (81533) sensors;81353778;U;0.982229
I (81528) sensors;81352315;B;174.985168
I (81523) sensors;81343253;A;0.054127;0.005575;0.284868
I (81523) sensors;81343330;O;-0.005554;-0.035156;0.834106;0.550476
I (81503) sensors;81323343;A;-0.024962;0.058778;0.358267
I (81503) sensors;81323378;O;-0.005859;-0.035217;0.834045;0.550598
I (81483) sensors;81303314;A;0.054713;-0.069436;0.249637
I (81483) sensors;81303434;O;-0.005615;-0.034729;0.834045;0.550598
I (81463) sensors;81283459;A;0.033065;-0.149588;0.205340
I (81463) sensors;81283315;O;-0.004944;-0.033630;0.834229;0.550415
I (81443) sensors;81263438;A;-0.032289;-0.176069;0.154365
I (81443) sensors;81263376;O;-0.004028;-0.032104;0.834473;0.550049
I (81433) sensors;81253738;U;0.970686
I (81428) sensors;81250675;B;174.962158
I (81423) sensors;81243442;A;-0.057425;-0.152127;0.272330
I (81423) sensors;81243556;O;-0.003357;-0.030518;0.834656;0.549927
I (81403) sensors;81223533;A;-0.050296;-0.040359;0.360172
I (81403) sensors;81223609;O;-0.003662;-0.029297;0.834534;0.550171
I (81388) sensors;81203330;A;-0.107636;-0.069303;0.243273
I (81383) sensors;81203407;O;-0.004700;-0.028320;0.834290;0.550537
I (81363) sensors;81183458;A;0.040631;-0.181763;-0.025116
I (81363) sensors;81183507;O;-0.005615;-0.027283;0.834106;0.550842
I (81348) sensors;81163470;A;0.076215;-0.150316;0.009270
I (81343) sensors;81163545;O;-0.006531;-0.026245;0.833984;0.551147
I (81333) sensors;81153880;U;0.943942
I (81328) sensors;81148799;B;174.951691
I (81323) sensors;81143604;A;0.018689;-0.016160;0.172327
I (81323) sensors;81143562;O;-0.007446;-0.025208;0.833740;0.551575
I (81303) sensors;81123828;A;-0.126651;0.112029;0.287790
I (81303) sensors;81123700;O;-0.008362;-0.024231;0.833435;0.552063
I (81283) sensors;81103786;A;-0.106757;-0.019221;0.323584
I (81283) sensors;81103684;O;-0.009094;-0.023376;0.833191;0.552368
I (81263) sensors;81083822;A;-0.083056;-0.199075;0.280760
I (81263) sensors;81083937;O;-0.009155;-0.022095;0.833191;0.552429
I (81243) sensors;81063696;A;0.001482;-0.323278;0.164052
I (81243) sensors;81063768;O;-0.008667;-0.020691;0.833374;0.552307
I (81233) sensors;81053994;U;0.924117
I (81228) sensors;81043907;A;0.058818;-0.179727;0.103228
I (81223) sensors;81047030;B;174.932861
I (81223) sensors;81043921;O;-0.007690;-0.019653;0.833618;0.551941
I (81203) sensors;81023899;A;-0.040371;-0.066117;0.216085
I (81203) sensors;81023814;O;-0.006592;-0.018616;0.833923;0.551575
I (81183) sensors;81004044;A;-0.045559;-0.112943;0.437820
I (81183) sensors;81003914;O;-0.006165;-0.017578;0.834167;0.551208
I (81163) sensors;80983988;A;-0.126995;-0.121450;0.443160
I (81163) sensors;80983904;O;-0.007019;-0.016968;0.834534;0.550659
I (81143) sensors;80964116;A;-0.118968;-0.281122;0.135485
I (81143) sensors;80964068;O;-0.009399;-0.016968;0.834900;0.550049
I (81133) sensors;80953590;U;0.920130
I (81128) sensors;80944138;A;-0.107556;-0.225598;-0.164387
I (81123) sensors;80944249;O;-0.013000;-0.017883;0.835510;0.549072
I (81123) sensors;80945862;B;174.939148
I (81108) sensors;80924219;A;0.034822;-0.105560;-0.187471
I (81103) sensors;80924256;O;-0.016479;-0.018799;0.836243;0.547791
I (81083) sensors;80903844;A;0.008012;0.010328;-0.148116
I (81083) sensors;80903873;O;-0.018433;-0.018494;0.837036;0.546509
I (81063) sensors;80884265;A;-0.152780;-0.124362;0.218643
I (81063) sensors;80884168;O;-0.018127;-0.015991;0.837952;0.545227
I (81043) sensors;80864321;A;-0.047454;-0.371590;0.310082
I (81043) sensors;80864193;O;-0.015442;-0.011353;0.838745;0.544189
I (81033) sensors;80853530;U;0.901151
I (81028) sensors;80844274;A;-0.080082;-0.394671;0.378111
I (81023) sensors;80844192;O;-0.010742;-0.005432;0.839233;0.543640
I (81023) sensors;80844641;B;174.939148
I (81008) sensors;80824390;A;-0.343681;-0.340088;0.725808
I (81003) sensors;80824416;O;-0.004883;0.000244;0.839417;0.543457
I (80983) sensors;80804425;A;-0.249720;-0.103923;0.881037
I (80983) sensors;80804254;O;0.000488;0.004395;0.839417;0.543457
I (80963) sensors;80784366;A;-0.161027;0.060068;0.994060
I (80963) sensors;80784450;O;0.004089;0.005981;0.839417;0.543396
I (80943) sensors;80764511;A;-0.104662;0.068371;0.880688
I (80943) sensors;80764626;O;0.006470;0.005676;0.839539;0.543274
I (80933) sensors;80753506;U;0.893245
I (80928) sensors;80744923;A;0.296622;-0.220538;0.267714
I (80923) sensors;80744859;O;0.008118;0.004211;0.839661;0.543091
I (80923) sensors;80743378;B;174.957977
I (80903) sensors;80724640;A;0.026410;-0.089998;0.233338
I (80903) sensors;80724756;O;0.008606;0.001282;0.839966;0.542542
I (80883) sensors;80704565;A;0.136325;-0.023740;0.232647
I (80883) sensors;80704597;O;0.007751;-0.002014;0.840149;0.542297
I (80863) sensors;80684246;A;0.111538;0.205957;0.428498
I (80863) sensors;80684361;O;0.006104;-0.005249;0.840332;0.541992
I (80848) sensors;80664819;A;-0.339048;-0.003517;0.234485
I (80843) sensors;80664881;O;0.004944;-0.007324;0.840515;0.541748
I (80833) sensors;80653501;U;0.890820
I (80828) sensors;80644238;A;-0.593930;-0.033480;0.002833
I (80823) sensors;80644364;O;0.004700;-0.007996;0.840515;0.541748
I (80818) sensors;80641562;B;175.001907
I (80808) sensors;80624910;A;-0.416301;0.039403;0.004287
I (80803) sensors;80628462;S;0.000000;0.000000
I (80803) sensors;80628462;P;0.000000;0.000000;-17.000000
I (80803) sensors;80624974;O;0.004700;-0.008057;0.839905;0.542725
I (80788) sensors;80604794;A;0.860833;-0.184956;-0.033972
I (80783) sensors;80604876;O;0.004700;-0.007996;0.838623;0.544678
I (80763) sensors;80584814;A;0.044772;-0.014482;0.003683
I (80763) sensors;80584704;O;0.004639;-0.007996;0.837646;0.546143
I (80743) sensors;80564944;A;-0.006728;0.005502;0.004002
I (80743) sensors;80565055;O;0.004639;-0.007935;0.837585;0.546265
I (80733) sensors;80553580;U;0.891335
I (80728) sensors;80544882;A;0.009021;-0.030240;0.003360
I (80723) sensors;80544892;O;0.004639;-0.007935;0.837585;0.546265
I (80718) sensors;80540013;B;174.980988
I (80708) sensors;80524940;A;-0.006729;0.005502;0.004002
I (80703) sensors;80525078;O;0.004639;-0.007996;0.837585;0.546265
I (80688) sensors;80505105;A;-0.006728;0.005501;0.004003
I (80683) sensors;80504977;O;0.004700;-0.008057;0.837585;0.546265
I (80663) sensors;80485148;A;-0.006728;0.005501;0.004003
I (80663) sensors;80485248;O;0.004700;-0.008057;0.837585;0.546265
I (80643) sensors;80465477;A;-0.006727;0.005501;0.004003
I (80643) sensors;80465544;O;0.004700;-0.008057;0.837524;0.546265
I (80633) sensors;80453707;U;0.886777
I (80628) sensors;80445103;A;-0.006727;0.005501;0.004004
I (80623) sensors;80445121;O;0.004761;-0.008057;0.837524;0.546265
I (80618) sensors;80438426;B;174.968430
I (80603) sensors;80425324;A;0.009018;-0.030239;0.003352
I (80603) sensors;80425395;O;0.004700;-0.008057;0.837524;0.546265
I (80588) sensors;80405364;A;0.012200;-0.036732;-0.031927
I (80583) sensors;80405234;O;0.004700;-0.008057;0.837524;0.546265
I (80573) sensors;80385366;A;0.003571;0.001502;0.003938
I (80568) sensors;80385316;O;0.004700;-0.008057;0.837585;0.546265
I (80548) sensors;80365450;A;0.000422;0.008649;0.004068
I (80543) sensors;80365317;O;0.004700;-0.008057;0.837524;0.546265
I (80533) sensors;80356418;U;0.887040
I (80523) sensors;80345464;A;0.000421;0.008650;0.004069
I (80523) sensors;80345365;O;0.004700;-0.008057;0.837585;0.546265
I (80513) sensors;80337173;B;174.968430
I (80503) sensors;80325512;A;0.000421;0.008651;0.004068
I (80503) sensors;80325383;O;0.004639;-0.008057;0.837585;0.546265
I (80488) sensors;80305603;A;0.000421;0.008651;0.004067
I (80483) sensors;80305557;O;0.004639;-0.007996;0.837585;0.546265
I (80468) sensors;80285659;A;0.000458;0.009298;-0.031085
I (80463) sensors;80285729;O;0.004578;-0.007996;0.837585;0.546265
I (80448) sensors;80265531;A;0.000461;0.009296;-0.031086
I (80443) sensors;80265587;O;0.004517;-0.007996;0.837585;0.546265
I (80433) sensors;80253488;U;0.883093
I (80428) sensors;80245605;A;0.000420;0.008652;0.004066
I (80423) sensors;80245593;O;0.004517;-0.007996;0.837585;0.546265
I (80413) sensors;80235756;B;174.945419
I (80408) sensors;80225608;A;0.000420;0.008652;0.004066
I (80403) sensors;80225623;O;0.004456;-0.007996;0.837585;0.546265
I (80383) sensors;80205827;A;0.000420;0.008652;0.004066
I (80383) sensors;80205680;O;0.004456;-0.007996;0.837585;0.546265
I (80368) sensors;80185902;A;0.000420;0.008652;0.004065
I (80363) sensors;80185931;O;0.004395;-0.007996;0.837585;0.546265
I (80348) sensors;80165772;A;0.016169;-0.027091;0.003440
I (80343) sensors;80165843;O;0.004333;-0.007996;0.837585;0.546265
I (80333) sensors;80154224;U;0.887044
I (80328) sensors;80145905;A;0.000419;0.008653;0.004064
I (80323) sensors;80145817;O;0.004272;-0.007996;0.837585;0.546265
I (80313) sensors;80134315;B;174.945419
I (80308) sensors;80125955;A;-0.006732;0.005503;0.003995
I (80308) sensors;80125841;O;0.004211;-0.008057;0.837585;0.546265
I (80288) sensors;80105999;A;-0.006731;0.005504;0.003995
I (80283) sensors;80105913;O;0.004211;-0.007996;0.837585;0.546265
I (80268) sensors;80086080;A;-0.006731;0.005504;0.003995
I (80268) sensors;80086045;O;0.004211;-0.007996;0.837585;0.546265
I (80248) sensors;80066126;A;-0.006669;0.006134;-0.031158
I (80243) sensors;80065992;O;0.004150;-0.007996;0.837585;0.546265
I (80233) sensors;80053522;U;0.895631
I (80228) sensors;80046112;A;-0.006731;0.005504;0.003994
I (80223) sensors;80046227;O;0.004150;-0.007935;0.837585;0.546265
I (80213) sensors;80032457;B;174.968430
I (80208) sensors;80026201;A;-0.006732;0.005505;0.003993
I (80203) sensors;80026269;O;0.004089;-0.007935;0.837585;0.546265
I (80188) sensors;80006375;A;-0.006732;0.005505;0.003991
I (80183) sensors;80006242;O;0.004028;-0.007935;0.837585;0.546265
I (80168) sensors;79986343;A;-0.006665;0.006127;-0.031160
I (80163) sensors;79986371;O;0.004028;-0.007935;0.837585;0.546265
I (80148) sensors;79966363;A;0.009017;-0.030238;0.003392
I (80143) sensors;79966234;O;0.003967;-0.007935;0.837585;0.546265
I (80133) sensors;79953506;U;0.887220
I (80128) sensors;79946024;A;-0.006733;0.005506;0.003989
I (80123) sensors;79946077;O;0.003906;-0.007874;0.837585;0.546265
I (80113) sensors;79931074;B;174.924500
I (80108) sensors;79926279;A;-0.003507;-0.001031;-0.031278
I (80108) sensors;79926309;O;0.003845;-0.007874;0.837524;0.546265
I (80088) sensors;79906297;A;-0.003507;-0.001031;-0.031278
I (80083) sensors;79906361;O;0.003845;-0.007874;0.837524;0.546265
I (80068) sensors;79886524;A;-0.003583;-0.001641;0.003870
I (80063) sensors;79886581;O;0.003784;-0.007812;0.837524;0.546265
I (80048) sensors;79866653;A;-0.009882;0.012655;0.004099
I (80048) sensors;79866591;O;0.003662;-0.007812;0.837524;0.546265
I (80033) sensors;79853523;U;0.895545
I (80028) sensors;79846445;A;-0.009798;0.013256;-0.031049
I (80023) sensors;79846347;O;0.003662;-0.007812;0.837524;0.546265
I (80013) sensors;79826433;A;-0.013781;0.003089;-0.039045
I (80008) sensors;79829789;B;174.911942
I (80003) sensors;79826417;O;0.003662;-0.007751;0.837524;0.546265
I (79988) sensors;79806711;A;-0.013865;0.002491;-0.003899
I (79983) sensors;79806581;O;0.003601;-0.007751;0.837585;0.546265
I (79968) sensors;79786758;A;-0.006734;0.005509;0.003983
I (79968) sensors;79786681;O;0.003540;-0.007690;0.837585;0.546265
I (79948) sensors;79766789;A;-0.006734;0.005510;0.003981
I (79948) sensors;79766890;O;0.003479;-0.007690;0.837524;0.546326
I (79933) sensors;79753514;U;0.895547
I (79928) sensors;79746810;A;0.044757;-0.014490;0.003780
I (79928) sensors;79746906;O;0.003479;-0.007690;0.837524;0.546265
I (79913) sensors;79726389;A;0.044758;-0.014495;0.003784
I (79908) sensors;79726503;O;0.003418;-0.007629;0.837524;0.546326
I (79908) sensors;79728537;B;174.930771
I (79888) sensors;79706740;A;-0.006731;0.005513;0.003981
I (79888) sensors;79706780;O;0.003479;-0.007629;0.837402;0.546509
I (79868) sensors;79686917;A;-0.006639;0.006094;-0.031171
I (79868) sensors;79686826;O;0.003418;-0.007568;0.837280;0.546692
I (79848) sensors;79667045;A;-0.013882;0.002378;0.003908
I (79848) sensors;79667101;O;0.003296;-0.007507;0.837280;0.546753
I (79833) sensors;79653524;U;0.895836
I (79828) sensors;79647238;A;-0.013882;0.002378;0.003907
I (79828) sensors;79647281;O;0.003235;-0.007446;0.837280;0.546753
I (79813) sensors;79627006;A;-0.013882;0.002378;0.003908
I (79808) sensors;79626798;O;0.003296;-0.007507;0.837280;0.546753
I (79808) sensors;79627305;B;174.895203
I (79803) sensors;79627651;S;0.000000;0.000000
I (79803) sensors;79627651;P;0.000000;0.000000;-17.000000
I (79788) sensors;79607149;A;-0.013882;0.002377;0.003910
I (79788) sensors;79607018;O;0.003357;-0.007507;0.837280;0.546753
I (79768) sensors;79587243;A;-0.013882;0.002378;0.003907
I (79768) sensors;79587106;O;0.003235;-0.007446;0.837280;0.546753
I (79753) sensors;79567335;A;-0.013883;0.002380;0.003905
I (79748) sensors;79567358;O;0.003113;-0.007324;0.837280;0.546753
I (79733) sensors;79553486;U;0.887254
I (79728) sensors;79547256;A;0.001825;-0.033382;0.003399
I (79728) sensors;79547170;O;0.002930;-0.007263;0.837280;0.546753
I (79708) sensors;79527342;A;-0.017049;0.009415;0.011811
I (79708) sensors;79527217;O;0.002869;-0.007202;0.837280;0.546753
I (79703) sensors;79525963;B;174.914032
I (79688) sensors;79507520;A;-0.017052;0.009417;0.011807
I (79688) sensors;79507574;O;0.002747;-0.007202;0.837280;0.546753
I (79668) sensors;79487329;A;0.018714;0.025124;0.012157
I (79668) sensors;79487313;O;0.002686;-0.007141;0.837280;0.546753
I (79648) sensors;79467477;A;-0.017052;0.009419;0.011801
I (79648) sensors;79467346;O;0.002625;-0.007080;0.837280;0.546692
I (79633) sensors;79453505;U;0.891551
I (79628) sensors;79447490;A;-0.001346;-0.026340;0.011331
I (79628) sensors;79447390;O;0.002502;-0.007080;0.837280;0.546753
I (79608) sensors;79427787;A;-0.020197;0.016577;0.011887
I (79608) sensors;79427841;O;0.002441;-0.007019;0.837280;0.546753
I (79603) sensors;79424311;B;174.937057
I (79588) sensors;79407618;A;-0.011641;-0.022324;0.011363
I (79588) sensors;79407688;O;0.002380;-0.006897;0.837280;0.546753
I (79568) sensors;79387680;A;-0.011670;-0.022431;0.019178
I (79568) sensors;79387747;O;0.002319;-0.006836;0.837280;0.546753
I (79548) sensors;79367714;A;-0.027379;0.013335;0.019619
I (79548) sensors;79367584;O;0.002258;-0.006775;0.837280;0.546753
I (79533) sensors;79353732;U;0.887436
I (79528) sensors;79347785;A;-0.027251;0.013818;-0.015538
I (79528) sensors;79347731;O;0.002197;-0.006714;0.837280;0.546753
I (79508) sensors;79327792;A;-0.011670;-0.022423;0.019184
I (79508) sensors;79327892;O;0.002136;-0.006714;0.837280;0.546692
I (79503) sensors;79322666;B;174.957977
I (79488) sensors;79307712;A;-0.027382;0.013343;0.019609
I (79488) sensors;79307710;O;0.002075;-0.006653;0.837280;0.546753
I (79468) sensors;79287744;A;-0.027383;0.013347;0.019605
I (79468) sensors;79287841;O;0.002014;-0.006592;0.837280;0.546753
I (79448) sensors;79267885;A;-0.014050;0.063117;-0.089078
I (79448) sensors;79267860;O;0.001953;-0.006592;0.837280;0.546753
I (79433) sensors;79253491;U;0.887095
I (79428) sensors;79248042;A;-0.013899;0.063572;-0.124238
I (79428) sensors;79247913;O;0.001892;-0.006592;0.837280;0.546753
I (79408) sensors;79227919;A;-0.014032;0.063105;-0.089089
I (79408) sensors;79227955;O;0.001831;-0.006592;0.837280;0.546753
I (79398) sensors;79221051;B;174.962158
I (79388) sensors;79208062;A;-0.014189;0.062592;-0.050035
I (79388) sensors;79208072;O;0.001770;-0.006592;0.837280;0.546753
I (79368) sensors;79187973;A;-0.014023;0.063099;-0.089095
I (79368) sensors;79188031;O;0.001770;-0.006592;0.837280;0.546753
I (79348) sensors;79168260;A;-0.006708;0.066688;-0.124183
I (79348) sensors;79168290;O;0.001709;-0.006592;0.837280;0.546753
I (79333) sensors;79153718;U;0.887440
I (79328) sensors;79148289;A;0.008860;0.030449;-0.089428
I (79328) sensors;79148342;O;0.001587;-0.006531;0.837280;0.546753
I (79308) sensors;79128164;A;-0.006839;0.066207;-0.089051
I (79308) sensors;79128085;O;0.001526;-0.006531;0.837280;0.546753
I (79298) sensors;79119785;B;174.939148
I (79288) sensors;79108317;A;-0.006827;0.066190;-0.089055
I (79288) sensors;79108416;O;0.001404;-0.006531;0.837280;0.546692
I (79268) sensors;79088378;A;0.127189;0.052507;-0.088580
I (79268) sensors;79088235;O;0.001343;-0.006531;0.837280;0.546753
I (79248) sensors;79068278;A;0.138889;0.006481;-0.089077
I (79248) sensors;79068307;O;0.001282;-0.006531;0.837341;0.546631
I (79233) sensors;79053504;U;0.891398
I (79228) sensors;79048360;A;-0.046426;0.040569;-0.124753
I (79228) sensors;79048361;O;0.001221;-0.006531;0.837524;0.546387
I (79208) sensors;79028498;A;-0.077964;0.111906;-0.116250
I (79208) sensors;79028363;O;0.001099;-0.006470;0.837585;0.546204
I (79198) sensors;79018429;B;174.951691
I (79188) sensors;79008565;A;-0.222466;0.136776;-0.003519
I (79188) sensors;79008636;O;0.000916;-0.006470;0.837646;0.546204
I (79168) sensors;78988285;A;0.070604;0.028134;-0.155446
I (79168) sensors;78988356;O;0.000122;-0.006714;0.837646;0.546204
I (79148) sensors;78968657;A;-0.029750;0.114714;0.036141
I (79148) sensors;78968710;O;-0.000854;-0.007080;0.837708;0.546082
I (79133) sensors;78953492;U;0.886667
I (79128) sensors;78948719;A;0.240342;-0.050086;-0.306559
I (79128) sensors;78948792;O;-0.001587;-0.007446;0.837708;0.546021
I (79108) sensors;78928582;A;0.336782;-0.410049;-0.117301
I (79108) sensors;78928499;O;-0.002380;-0.007874;0.837769;0.545898
I (79093) sensors;78916758;B;174.962158
I (79093) sensors;78908656;A;-1.352364;-0.463259;2.057708
I (79088) sensors;78908695;O;0.000183;-0.007568;0.837891;0.545776
I (79068) sensors;78888745;A;0.057585;0.237484;0.543074
I (79068) sensors;78888662;O;0.000183;-0.008545;0.837769;0.545898
